Protocol,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Fwd IAT Std,Fwd IAT Max,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack_encode
1.0,-0.2,-0.2,-0.08895705521472393,-0.019843851659076123,0.0036101083032490976,1.0,0.0,0.01072961373390558,1.3870967741935485,0.0,21.1355435265584,2.977914189313212,-0.03229858837185419,-0.008429696716739118,-0.010695414765873152,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.18181818181818182,-0.2,2.068913053786556,30.151160853942045,1.0,0.006419400855920114,0.015302836356255546,0.017547648468776805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,2.6,3.0,7.754601226993865,3.1883539362394275,1.8808664259927799,-0.15384615384615385,2.692622787610349,1.1466380543633763,0.0,1.5217836430912606,-0.12722514745809932,-0.03148148998549594,1.7132033747226998,1.5207182091182965,1.7437554026969158,2.205951802658996,1.8377543906611031,76.55848423335775,62.194516415022974,0.0,0.0,1.9696969696969697,2.6,-0.022419224220519608,-0.19342559769108625,-0.15384615384615385,1.1390870185449358,1.7862599727843527,1.3036487903498215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.673728813559322,4.0,0.0,1257186.75,853455.4375,2126616.0,366088.0,1.732947257771947,1071824.625,1.9526340208050748,1.5100450623727286,
1.0,0.8,-0.4,0.6932515337423313,-0.06180871828236825,0.021660649819494584,1.1282051282051282,0.0,-0.0815450643776824,0.0,0.0,-0.13902080421397525,-0.03177845759583989,9.309793715678136,7.58256563587163,6.605968285047485,8.449245881986853,6.930956201491671,0.0,-2.39209770523077e-05,0.0,0.0,0.696969696969697,-0.5333333333333333,-0.022551840526014163,-0.19749020946444149,1.1282051282051282,-0.04992867332382311,-0.11668425308914585,-0.09577580288540206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028805077505187356,0.0,1.3333333333333333,0.0,3025748.0,0.0,3025748.0,3025748.0,7.363927751078927,0.0,7.363867698643383,7.445632931382716,
0.0,2.8,2.2,1.1134969325153374,0.19713728041639558,1.4187725631768953,-0.15384615384615385,1.1661577484017225,0.48783977110157367,0.0,0.4462447062437563,-0.1388366697933586,-0.03171064846346656,4.391167443608557,2.3373167205417373,1.779438377081951,2.2724778789159172,1.8751325545036175,53.09955382134085,60.99846756240758,0.0,0.0,3.4545454545454546,3.0,-0.02255119509255649,-0.1961320867762066,-0.15384615384615385,0.48216833095577744,-0.16775752689177142,0.28594602452681517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.5353350421091174,1.2118644067796611,0.0,1.0,26145.2734375,8484.4638671875,51725.0,23464.0,1.992362415411275,44565.67578125,1.992346167802719,1.994718636789534,
0.0,1.0,0.6,0.9263803680981595,1.0793754066363044,0.5667870036101083,-0.15384615384615385,0.8399168585408646,0.9628040057224606,0.0,1.4787147125325737,0.6952427991586874,-0.00012391550499746615,-0.010668008057071928,0.0038298156571050204,0.000976889653372224,0.014207389021991314,0.01218177726725194,0.9388676578135979,0.6394854597836048,0.0,0.0,0.6666666666666666,0.4,0.0030643583837043384,0.06918921082168142,-0.15384615384615385,0.9557774607703281,1.3108951422639494,1.1659803111490825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,0.2584745762711864,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.06748466257668712,-0.039687703318152245,0.02888086642599278,1.1794871794871795,0.0,-0.032904148783977114,0.7311827956989247,0.0,0.11279862147217648,0.019864160911653637,-0.007913544217767273,-0.008429696716739118,-0.006690623513511059,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,0.01327882796488388,0.3240721044434375,1.1794871794871795,-0.037089871611982884,-0.07460142027308728,-0.07419038336761166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.8,1.4,2.638036809815951,2.486662329212752,1.4945848375451263,-0.15384615384615385,2.499878454112213,0.9628040057224606,0.0,1.3693445596486158,-0.10483737450930201,-0.031134061501864565,0.9132087759839017,1.2419307053797095,1.7441976883466639,0.4044090394674315,0.3416144660535454,63.02746390100362,59.798184696853944,0.0,0.0,0.5151515151515151,1.0666666666666667,-0.022262325418027556,-0.18869569271901726,-0.15384615384615385,0.9557774607703281,2.7411231618591105,1.3950016271633967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.559322033898305,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.2,-0.2,-0.08282208588957055,-0.004879635653871178,0.010830324909747292,1.0512820512820513,0.0,0.04363376251788269,1.881720430107527,0.0,0.2148681076043342,0.007416316466026669,-5.0227762084410773e-05,-0.008429696716739118,-0.0053992196203179535,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,0.004628460702932361,0.1985559650461903,1.0512820512820513,0.039229671897289584,0.11094564020101629,0.07690755325692114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,12.0,15.6,3.8803680981595092,41.21828236824984,1.032490974729242,-0.15384615384615385,0.6712270059408046,3.051502145922747,0.0,1.9724119850857256,-0.08646617903856572,-0.03114003711678737,0.8637787803760019,1.2639300658654928,1.7461676145898277,2.0310426336820973,1.8470058125425608,63.00540099700988,60.10227413738714,0.0,0.0,9.0,14.0,-0.022228959435610273,-0.18930033936934984,-0.15384615384615385,3.0385164051355207,4.742399051300764,2.398364639504265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,4.296610169491525,20.0,0.0,268305.65625,800926.375,2811587.0,36539.0,1.87295290865868,1432796.5,1.955318609602161,0.9951777676955613,
1.0,0.0,0.0,-0.03680981595092025,0.013662979830839297,-0.04693140794223827,0.6410256410256411,0.0,0.001430615164520744,1.2473118279569892,0.0,68.48719996026644,11.460007564472965,-0.032650538934425856,-0.008375179430512155,-0.01072963925067509,0.0,-0.00011821434927321157,0.0,0.0,0.0,0.0,0.0,-0.2,7.9633643005829855,115.6791785622062,0.6410256410256411,-0.0028530670470756064,-0.03060571649431885,0.013012119361137206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.8,1.0,0.8374233128834356,3.710149642160052,1.0938628158844765,-0.15384615384615385,1.512131989794543,4.061516452074392,0.0,4.281581845766367,-0.13337432087886697,-0.031780739162811766,8.641613796669219,13.158667145612469,17.066374921947332,22.687789868298033,17.888304905509415,0.9742065108058242,0.8029494564705495,0.0,0.0,1.0303030303030303,1.4,-0.022614987050290074,-0.19661997018147104,-0.15384615384615385,4.04564907275321,4.491386739287259,3.7960314381035807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0019528866105211766,1.0,0.0,1.0,66.0,0.0,66.0,66.0,19.005574805835003,0.0,19.005419816392603,19.21644785738828,
1.0,-0.2,-0.2,-0.0950920245398773,0.04521795705920625,-0.0036101083032490976,0.9487179487179487,0.0,0.15379113018597998,3.5376344086021505,0.0,-0.019223624362280946,-0.023911529711912377,0.12871879276129838,-0.008429696716739118,0.01574870382442383,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,-0.017142162683076015,-0.11733404481527895,0.9487179487179487,0.14907275320970043,0.3902226554480746,0.29006357823753615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,13.311475256814285,-0.032628809190664465,-0.008429696716739118,-0.010749647411020836,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,9.250002819216832,134.34820090175953,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018064201147320883,139.1228813559322,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.6,-0.0736196319018405,3.714053350683149,-0.08664259927797834,-0.15384615384615385,0.06505392443372035,7.168097281831187,0.0,8.92042428390294,-0.06840216830691462,-0.03096189112930721,0.7459525323866287,1.0847083060929372,1.3511651089626422,1.6506209445983078,1.4265133275188298,1.9419600222921154,1.2904051465982127,0.0,0.0,0.6666666666666666,0.4,-0.021937539874868944,-0.18993619272727716,-0.15384615384615385,7.143366619115549,4.744766771464261,6.457623747427587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.002563163676309044,0.9745762711864406,1.3333333333333333,0.0,38161.0,0.0,38161.0,38161.0,1.5157264294980586,0.0,1.5157140688303838,1.5325439086205568,
0.0,0.6,0.8,35.34049079754601,0.04912166558230319,31.205776173285198,-0.15384615384615385,40.309530671626334,0.14949928469241774,0.0,0.26363391865496416,-0.13257871220594172,-0.031784009868689546,9.149827911521388,12.690087186810718,15.048007869525382,22.37485483563185,15.77405138040532,690.6491401392494,513.1049338510231,0.0,0.0,0.7878787878787878,0.8333333333333334,-0.022617832232693102,-0.19664464632054449,-0.15384615384615385,6.111269614835948,5.304350812767669,5.889240958871982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9745762711864406,0.3333333333333333,1.0,2775.0,0.0,2775.0,2775.0,16.759283847283076,0.0,16.75914717622287,16.945233567974455,
0.0,1.4,1.4,3.8895705521472395,0.42745608327911516,4.6859205776173285,-0.15384615384615385,4.774931301124094,0.994277539341917,0.0,1.0133472207529124,-0.13711116818157318,-0.031686161520080997,3.8560253705623038,2.274908898728726,1.779438377081951,2.6325182397117555,1.8751325545036175,78.53023343061142,60.99846756240758,0.0,0.0,1.7575757575757576,1.9333333333333333,-0.02254497835290175,-0.19572846949297643,-0.15384615384615385,0.9871611982881597,0.4559645423397882,0.9545339464685036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,0.4957627118644068,0.0,1.0,338521.1875,643871.1875,1490313.0,50452.0,1.992362415411275,29823.416015625,1.992346167802719,1.994718636789534,0.0
1.0,0.0,0.0,-0.04294478527607362,0.024072869225764477,-0.05054151624548736,0.6153846153846154,0.0,0.012875536480686695,1.4193548387096775,0.0,0.5130782809742478,0.06727646793256196,-0.024094720738671877,-0.0018782917825140352,-0.00651458680450417,0.0,-0.00011784665300797607,0.0,0.0,0.0,0.0,-0.18181818181818182,-0.2,0.046227003653896176,0.8021475071904515,0.6153846153846154,0.008559201141226819,0.0026780018350706903,0.03476971272421096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,1.731575614869479,-0.031997221799347726,-0.008429696716739118,-0.010645920895544196,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,1.2027965163969923,17.58387893986477,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.014524594165751251,141.1228813559322,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,-0.2,-0.1901840490797546,-0.06180871828236825,-0.1371841155234657,-0.15384615384615385,0.03697655713719489,-0.0815450643776824,0.0,0.0,-0.13925694090571508,-0.031455974780276064,2.080322763254235,1.5818853483453903,1.0240681934267841,2.1613442176484012,1.083877033544195,0.0,-2.39209770523077e-05,0.0,0.0,0.06060606060606061,-0.3,-0.022244325134214815,-0.19544881139520615,-0.15384615384615385,-0.08131241084165478,-0.38984014200279093,-0.08809665539993398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,18.5635593220339,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.018404907975460124,-0.025374105400130124,-0.01444043321299639,0.8717948717948718,0.0,-0.04148783977110158,0.6021505376344086,0.0,58.403297913727236,14.979392275296059,-0.032667993970954455,-0.00840449629050278,-0.010746137207451408,0.0,-0.00011784665300797607,0.0,0.0002571505033123078,0.0,0.0,0.0,0.0,10.409086267197948,151.16640933433635,0.8717948717948718,-0.0456490727532097,-0.13734309311554277,-0.07529807477185951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6,-0.4,-0.13496932515337423,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,-0.13919240316670356,-0.031526039009978364,2.3627716369432905,2.0916730487390955,1.5625644862788555,2.3375438524662573,1.6479556455349171,0.0,-2.39209770523077e-05,0.0,0.0,0.2727272727272727,-0.5333333333333333,-0.022201014611735476,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.002563163676309044,0.0,1.0,0.0,1901.0,0.0,1901.0,1901.0,1.7509980612555731,0.0,1.75098378196037,1.7704259558713926,
1.0,0.0,0.0,-0.018404907975460124,0.06180871828236825,-0.036101083032490974,0.717948717948718,0.0,0.05436337625178827,2.043010752688172,0.0,0.782096534581524,0.06939973499524581,-0.02427568282440473,-0.0020157234473253695,-0.0066037459751676795,0.0,-0.00011784665300797607,0.0,0.0,0.0,0.0,0.0,0.0,0.047702526169065965,0.8235572212626431,0.717948717948718,0.04992867332382311,0.14958536220054722,0.10388203507943043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.03987730061349693,-0.03285621340273259,0.061371841155234655,1.4102564102564104,0.0,-0.0178826895565093,0.956989247311828,0.0,0.005735802295134793,-0.00805050048674278,0.021174742083840747,-0.008429696716739118,-0.0019134119656960091,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,-0.00611987534129785,0.042598465859999546,1.4102564102564104,-0.02211126961483595,0.0,-0.05800131761504813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,3.0,3.6012269938650308,5.472023422251139,2.631768953068592,-0.15384615384615385,1.8263591782374144,0.932761087267525,0.0,1.3204833784304357,-0.1096620783995595,-0.031080266337432792,0.8109366365582028,2.258342019995311,5.219437875122841,3.393524083317127,5.478555953811466,0.3312746978801834,0.35052005699172784,0.0,0.0,4.9393939393939394,4.066666666666666,-0.02205437683578958,-0.19062813761053524,-0.15384615384615385,0.9258202567760342,2.215900659428454,1.4102876660337091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,7.970218479189552,1.4957627118644068,1.6666666666666667,1.0,173654.0,0.0,173654.0,173654.0,5.820823527378038,0.0,5.8207760588746105,5.8854074630027835,0.0
1.0,0.4,0.4,0.4233128834355828,0.17371502927781393,0.07942238267148015,0.8717948717948718,0.16023175522930314,0.05722460658082976,1.8064516129032258,0.03034201536087603,-0.13788169238707515,-0.031705825996314205,4.696985585114226,5.47395582126375,5.430050089288609,9.335895141207695,5.699173712952763,322.78380178831765,185.38754823440763,0.0,0.0,0.12121212121212122,0.13333333333333333,-0.02255864376673176,-0.19592675355829617,0.8717948717948718,0.052781740370898715,0.2352813333591938,0.061911835742042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.6666666666666666,0.0,213.0,0.0,213.0,213.0,6.055219105661718,0.0,6.05516972567493,6.122403736680748,0.0
0.0,0.2,0.4,1.1288343558282208,0.22153545868575147,1.4151624548736461,-0.15384615384615385,2.6686670500214467,0.5329041487839771,0.0,0.8641265067022632,0.566030617014479,0.014424741150838206,-0.016550760405215602,3.448364114783434e-05,-0.0030589669005793197,0.007644065163472371,0.00795418945770684,0.6989807716152276,0.40262592525591706,0.0,0.0,0.06060606060606061,0.23333333333333334,0.00490378728037225,0.3358979634064525,-0.15384615384615385,0.5271041369472182,0.5382299461698296,0.6497653731909879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.13559322033898305,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.04294478527607362,-0.03708523096942095,0.05776173285198556,1.3846153846153846,0.0,-0.027181688125894134,0.8172043010752689,0.0,0.07638326377476522,0.007187708218335029,0.0001410652041519622,-0.008429696716739118,-0.005367803298371559,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.36666666666666664,0.004469593590785945,0.19625081591321475,1.3846153846153846,-0.03138373751783167,-0.028692845531608998,-0.07419038336761166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.03680981595092025,0.06180871828236825,-0.04693140794223827,0.6410256410256411,0.0,0.05436337625178827,2.043010752688172,0.0,0.060381399848749906,-0.009613333647331695,0.005732376932357008,0.02077385549759414,0.008181055949090816,0.0,-0.00011784665300797607,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,-0.007205934190311052,0.026839838537209806,0.6410256410256411,0.04992867332382311,0.13925592029644487,0.10772160408672635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
